workload	metric	baseline	candidate	unit
module_binding	allocations	6743	6807	allocations
module_binding	releases	5328	5392	releases
module_binding	retained_objects	1415	1415	objects
module_binding	allocated_bytes	97016	97024	bytes
module_binding	setup_microseconds	9292	21175	microseconds
module_binding	window_microseconds	851	1783	microseconds
module_binding	instructions_retired	240324656	242102310	instructions
module_binding	cycles	73641759	84734333	cycles
module_binding	maximum_rss	4063232	4079616	bytes
module_binding	peak_memory_footprint	2457888	2441504	bytes
selective_check	instructions_retired	2998057875	3013813549	instructions
selective_check	cycles	727318828	751760201	cycles
selective_check	maximum_rss	31096832	31178752	bytes
selective_check	peak_memory_footprint	24985960	25051520	bytes
compiler	executable_bytes	19370576	19387424	bytes
