variant	sample	source_ref	source_patch_sha256	artifact_key	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	signature_registration_ms	resource_boundary_ms	canonicalization_ms	canonicalization_calls	parsed_param_conversion_ms	parsed_param_conversion_calls	workload_valid
old	1	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1372484	216.186	47.391	39.912	4015	10.760	3855	True
new	1	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1235492	190.094	29.404	28.411	2730	4.582	2570	True
old	2	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1278639	204.105	46.297	36.935	4015	10.477	3855	True
new	2	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1240545	191.817	29.735	28.913	2730	4.616	2570	True
old	3	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1271257	204.073	46.361	37.220	4015	10.239	3855	True
new	3	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1250762	191.878	29.801	28.774	2730	4.661	2570	True
old	4	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1290990	204.194	46.379	37.249	4015	10.415	3855	True
new	4	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1257314	194.408	30.184	28.768	2730	4.606	2570	True
old	5	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1294972	205.256	46.146	37.378	4015	10.387	3855	True
new	5	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1261543	196.454	30.308	29.577	2730	4.697	2570	True
