variant	sample	source_ref	source_patch_sha256	artifact_sha256	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	user_seconds	instructions_retired	cycles_elapsed	max_rss_bytes	workload_valid
old	1	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	d8695111ad58578f0d3250d3db7d65a47838d947c2df1ebfc9bc947604e62d00	retained	200	1	16	256	3299676	3.24	58490284077	13320569860	137920512	True
new	1	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	7f7ca93c02b026a2c0a57ca2c4142cc8f1610bcbd2ee95588bca6a57f60e73fd	retained	200	1	16	256	3337888	3.30	57719792087	13384922727	137920512	True
old	2	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	d8695111ad58578f0d3250d3db7d65a47838d947c2df1ebfc9bc947604e62d00	retained	200	1	16	256	3272897	3.22	58459877502	13224981634	137904128	True
new	2	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	7f7ca93c02b026a2c0a57ca2c4142cc8f1610bcbd2ee95588bca6a57f60e73fd	retained	200	1	16	256	3269189	3.23	57688781719	13190279680	137854976	True
old	3	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	d8695111ad58578f0d3250d3db7d65a47838d947c2df1ebfc9bc947604e62d00	retained	200	1	16	256	3295553	3.27	58453147390	13243184690	137920512	True
new	3	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	7f7ca93c02b026a2c0a57ca2c4142cc8f1610bcbd2ee95588bca6a57f60e73fd	retained	200	1	16	256	3228715	3.18	57675799402	13077363864	137920512	True
old	4	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	d8695111ad58578f0d3250d3db7d65a47838d947c2df1ebfc9bc947604e62d00	retained	200	1	16	256	3339597	3.28	58475904161	13402353849	137920512	True
new	4	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	7f7ca93c02b026a2c0a57ca2c4142cc8f1610bcbd2ee95588bca6a57f60e73fd	retained	200	1	16	256	3266617	3.22	57718182299	13179190980	137854976	True
old	5	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	d8695111ad58578f0d3250d3db7d65a47838d947c2df1ebfc9bc947604e62d00	retained	200	1	16	256	3365673	3.32	58494568319	13482301854	137871360	True
new	5	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	7f7ca93c02b026a2c0a57ca2c4142cc8f1610bcbd2ee95588bca6a57f60e73fd	retained	200	1	16	256	3280513	3.24	57697634453	13188583067	137871360	True
old	6	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	d8695111ad58578f0d3250d3db7d65a47838d947c2df1ebfc9bc947604e62d00	retained	200	1	16	256	3283061	3.24	58473495791	13283640053	137838592	True
new	6	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	7f7ca93c02b026a2c0a57ca2c4142cc8f1610bcbd2ee95588bca6a57f60e73fd	retained	200	1	16	256	3256706	3.20	57699656108	13147094111	137838592	True
old	7	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	-	d8695111ad58578f0d3250d3db7d65a47838d947c2df1ebfc9bc947604e62d00	retained	200	1	16	256	3280114	3.23	58478945929	13282319126	137871360	True
new	7	1a04ce4ce1b425bc1ec0bb37ef08c272565cd52a	567568aca859143a903c26bf1253ced9a487c89ef698ae5dd9796b4f74680d13	7f7ca93c02b026a2c0a57ca2c4142cc8f1610bcbd2ee95588bca6a57f60e73fd	retained	200	1	16	256	3619683	3.58	57686929180	13629568725	137838592	True
