variant	sample	artifact_key	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	signature_registration_ms	resource_arg_policy_ms	resource_scan_calls	scoped_carrier_scan_calls	workload_valid
old	1	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	retained	5	1	16	256	1304254	235.344	28.419	3945	1290	True
new	1	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1246315	213.964	3.956	2655	0	True
new	2	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1240238	202.857	3.932	2655	0	True
old	2	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	retained	5	1	16	256	1581413	287.139	34.720	3945	1290	True
old	3	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	retained	5	1	16	256	1601954	291.270	35.012	3945	1290	True
new	3	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1353894	215.466	4.181	2655	0	True
new	4	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1296804	208.193	4.015	2655	0	True
old	4	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	retained	5	1	16	256	1514701	278.369	33.375	3945	1290	True
old	5	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	retained	5	1	16	256	1518596	300.994	33.881	3945	1290	True
new	5	ef62e1aed021efccca840551acfa74d915e57abdbd576569a3c10cf315847fc0	retained	5	1	16	256	1370966	209.011	4.082	2655	0	True
