variant	sample	source_ref	artifact_sha256	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	workload_valid
old	1	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1728993	True
new	1	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1758528	True
old	2	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1647519	True
new	2	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1762651	True
old	3	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1668830	True
new	3	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1620858	True
old	4	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1682463	True
new	4	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1610206	True
old	5	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1716227	True
new	5	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1649824	True
old	6	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1643932	True
new	6	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1677278	True
old	7	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1679212	True
new	7	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1840171	True
old	8	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1790646	True
new	8	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1812609	True
old	9	3322653d8efbaef77e89b3cd96f2539d6fb80422	3d7679d959cb28788589b4fb9eae16732ba93a9829dc6cbf144e7a4cc6891d25	retained	100	1	16	256	1673848	True
new	9	3322653d+resource-policy-early-return	ecd948039a34fe1e7f2c0c1323ca9a5580e384135fb5fdb5414a8e20c4bf6f87	retained	100	1	16	256	1675925	True
