variant	sample	source_ref	source_patch_sha256	artifact_key	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	signature_registration_ms	semantic_registration_ms	effective_type_params_ms	type_copy_ms	type_copy_calls	workload_valid
old	1	60d47a459c8a557165426160f8f6269e76f6ba78	-	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1112766	170.868	121.946	25.172	9.886	52755	True
new	1	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	4195d0d8c314eca7ce47cc2b5fe3936c6d9a1305c486e264942940bedb7e0ed0	retained	5	1	16	256	1179202	170.167	117.993	27.715	15.059	50180	True
old	2	60d47a459c8a557165426160f8f6269e76f6ba78	-	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1087994	167.760	119.663	25.202	9.436	52755	True
new	2	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	4195d0d8c314eca7ce47cc2b5fe3936c6d9a1305c486e264942940bedb7e0ed0	retained	5	1	16	256	1170561	169.929	117.912	27.835	14.905	50180	True
old	3	60d47a459c8a557165426160f8f6269e76f6ba78	-	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1087505	170.108	121.216	25.309	9.496	52755	True
new	3	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	4195d0d8c314eca7ce47cc2b5fe3936c6d9a1305c486e264942940bedb7e0ed0	retained	5	1	16	256	1176939	170.713	118.652	28.025	15.234	50180	True
old	4	60d47a459c8a557165426160f8f6269e76f6ba78	-	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1099078	170.008	121.117	25.167	9.799	52755	True
new	4	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	4195d0d8c314eca7ce47cc2b5fe3936c6d9a1305c486e264942940bedb7e0ed0	retained	5	1	16	256	1154698	165.743	114.981	27.115	14.620	50180	True
old	5	60d47a459c8a557165426160f8f6269e76f6ba78	-	07894b935713fe0788362737c788deafb6b004b41daabd8f2f10cddb0dab8858	retained	5	1	16	256	1100952	171.780	122.306	25.538	9.921	52755	True
new	5	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	4195d0d8c314eca7ce47cc2b5fe3936c6d9a1305c486e264942940bedb7e0ed0	retained	5	1	16	256	1161559	166.986	115.790	27.531	14.656	50180	True
