variant	sample	source_ref	source_patch_sha256	artifact_sha256	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	user_seconds	instructions_retired	cycles_elapsed	max_rss_bytes	workload_valid
old	1	60d47a459c8a557165426160f8f6269e76f6ba78	-	c6de6fdf930339b6454fa30c723b73fb50fd52432fda56e8437535b3c4645694	retained	200	1	16	256	3262062	3.24	57659154847	13126830480	137822208	True
new	1	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	6c5372885385ec2f56d5223610dc6422b1c2716285a6417b3f2df395a5c5fec8	retained	200	1	16	256	3305066	3.31	57348776622	13234039537	137838592	True
old	2	60d47a459c8a557165426160f8f6269e76f6ba78	-	c6de6fdf930339b6454fa30c723b73fb50fd52432fda56e8437535b3c4645694	retained	200	1	16	256	3238280	3.23	57629713167	13091164393	137920512	True
new	2	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	6c5372885385ec2f56d5223610dc6422b1c2716285a6417b3f2df395a5c5fec8	retained	200	1	16	256	3215115	3.21	57340489910	13002522454	137822208	True
old	3	60d47a459c8a557165426160f8f6269e76f6ba78	-	c6de6fdf930339b6454fa30c723b73fb50fd52432fda56e8437535b3c4645694	retained	200	1	16	256	3249772	3.23	57633029924	13099876834	137871360	True
new	3	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	6c5372885385ec2f56d5223610dc6422b1c2716285a6417b3f2df395a5c5fec8	retained	200	1	16	256	3275607	3.26	57340343564	13097785253	137805824	True
old	4	60d47a459c8a557165426160f8f6269e76f6ba78	-	c6de6fdf930339b6454fa30c723b73fb50fd52432fda56e8437535b3c4645694	retained	200	1	16	256	3346105	3.33	57648570523	13370445866	137936896	True
new	4	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	6c5372885385ec2f56d5223610dc6422b1c2716285a6417b3f2df395a5c5fec8	retained	200	1	16	256	3274623	3.25	57369934612	13151580998	137838592	True
old	5	60d47a459c8a557165426160f8f6269e76f6ba78	-	c6de6fdf930339b6454fa30c723b73fb50fd52432fda56e8437535b3c4645694	retained	200	1	16	256	3443761	3.41	57660120334	13615866255	137936896	True
new	5	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	6c5372885385ec2f56d5223610dc6422b1c2716285a6417b3f2df395a5c5fec8	retained	200	1	16	256	3409774	3.36	57373374854	13464953808	137822208	True
old	6	60d47a459c8a557165426160f8f6269e76f6ba78	-	c6de6fdf930339b6454fa30c723b73fb50fd52432fda56e8437535b3c4645694	retained	200	1	16	256	3660237	3.63	57664154129	14158008477	137920512	True
new	6	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	6c5372885385ec2f56d5223610dc6422b1c2716285a6417b3f2df395a5c5fec8	retained	200	1	16	256	3830332	3.77	57386779447	14534609354	137789440	True
old	7	60d47a459c8a557165426160f8f6269e76f6ba78	-	c6de6fdf930339b6454fa30c723b73fb50fd52432fda56e8437535b3c4645694	retained	200	1	16	256	3482605	3.45	57663790356	13831101371	137904128	True
new	7	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	6c5372885385ec2f56d5223610dc6422b1c2716285a6417b3f2df395a5c5fec8	retained	200	1	16	256	3622964	3.57	57367964602	13974517532	137838592	True
