workload	sample	variant	elapsed_microseconds	total_allocations	total_releases	retained_objects	ast_checksum	diagnostic_checksum
clean	1	baseline	3260	35950	33895	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	1	candidate	3577	25710	23655	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	2	candidate	1959	25710	23655	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	2	baseline	2095	35950	33895	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	3	baseline	2119	35950	33895	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	3	candidate	1592	25710	23655	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	4	candidate	1675	25710	23655	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	4	baseline	2081	35950	33895	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	5	baseline	2092	35950	33895	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	5	candidate	1620	25710	23655	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	6	candidate	1639	25710	23655	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	6	baseline	2099	35950	33895	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	7	baseline	2111	35950	33895	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clean	7	candidate	1628	25710	23655	2055	94e33982d1200107dbff95058748ae9b7fe22fafdb2f9fce49acc01dff090bc4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
dense	1	baseline	63568	792430	787303	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	1	candidate	53188	786080	780953	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	2	candidate	52840	786080	780953	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	2	baseline	64147	792430	787303	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	3	baseline	64357	792430	787303	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	3	candidate	55993	786080	780953	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	4	candidate	52520	786080	780953	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	4	baseline	63575	792430	787303	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
