workload	sample	variant	instructions_retired	peak_memory_bytes
dense	1	baseline	1839329263	19054592
dense	1	candidate	1663117881	18907136
dense	2	candidate	1663069034	18890752
dense	2	baseline	1838683383	19070976
dense	3	baseline	1838923281	19038208
dense	3	candidate	1663024598	18923520
dense	4	candidate	1662883320	18907136
dense	4	baseline	1839092089	19054592
dense	5	baseline	1839181302	19054592
dense	5	candidate	1662995910	18890752
dense	6	candidate	1662995460	18907136
dense	6	baseline	1839396843	19103744
dense	7	baseline	1838940789	19070976
dense	7	candidate	1663264752	18923520
heavy	1	baseline	8608433313	94879744
heavy	1	candidate	6262844707	94568448
heavy	2	candidate	6263303942	94552064
heavy	2	baseline	8608652596	94863360
heavy	3	baseline	8608410564	94863360
heavy	3	candidate	6262779069	94552064
heavy	4	candidate	6263265419	94568448
heavy	4	baseline	8608494007	95059968
heavy	5	baseline	8609082352	94896128
heavy	5	candidate	6262740198	94568448
heavy	6	candidate	6261915422	94568448
heavy	6	baseline	8607889397	94896128
heavy	7	baseline	8609477800	95109120
heavy	7	candidate	6263093418	94584832
