variant	run	elapsed_us	type_header_graph_build_ms	resource_containment_ms
pre_table	1	1181455	57.381	38.832
pre_table	2	1380148	63.162	42.478
pre_table	3	1455469	73.342	49.146
pre_table	4	1423419	70.724	46.592
pre_table	5	1423190	68.924	46.474
pre_table	6	1485047	67.754	46.025
pre_table	7	1433675	69.758	46.372
indexed_table	1	1184986	28.932	2.605
indexed_table	2	1308518	30.383	2.719
indexed_table	3	1354474	33.271	2.998
indexed_table	4	1358326	34.122	2.980
indexed_table	5	1361134	35.882	3.237
indexed_table	6	1349466	32.669	3.007
indexed_table	7	1330422	32.744	2.843
