workload	representation	run	elapsed_microseconds	checksum
mixed	baseline	1	187247	3258
mixed	baseline	2	188025	3258
mixed	baseline	3	190152	3258
mixed	baseline	4	188091	3258
mixed	baseline	5	191844	3258
mixed	baseline	6	187798	3258
mixed	baseline	7	188367	3258
mixed	baseline	8	188078	3258
mixed	baseline	9	187570	3258
mixed	baseline	10	186970	3258
mixed	baseline	11	187957	3258
mixed	baseline	12	187404	3258
mixed	baseline	13	190458	3258
mixed	baseline	14	188872	3258
mixed	baseline	15	187502	3258
mixed	baseline	16	198182	3258
mixed	baseline	17	192912	3258
mixed	baseline	18	275425	3258
mixed	baseline	19	257705	3258
mixed	baseline	20	212577	3258
mixed	module_projection_index	1	181917	3258
mixed	module_projection_index	2	183256	3258
mixed	module_projection_index	3	183797	3258
mixed	module_projection_index	4	184726	3258
mixed	module_projection_index	5	188252	3258
mixed	module_projection_index	6	184850	3258
mixed	module_projection_index	7	182386	3258
mixed	module_projection_index	8	182187	3258
mixed	module_projection_index	9	181945	3258
mixed	module_projection_index	10	184570	3258
mixed	module_projection_index	11	183864	3258
mixed	module_projection_index	12	184975	3258
mixed	module_projection_index	13	186842	3258
mixed	module_projection_index	14	183902	3258
mixed	module_projection_index	15	186655	3258
mixed	module_projection_index	16	184520	3258
mixed	module_projection_index	17	190644	3258
mixed	module_projection_index	18	188532	3258
mixed	module_projection_index	19	217614	3258
mixed	module_projection_index	20	221846	3258
retained	baseline	1	54763	3083
retained	baseline	2	55998	3083
retained	baseline	3	55762	3083
retained	baseline	4	56349	3083
retained	baseline	5	56041	3083
retained	baseline	6	54926	3083
retained	baseline	7	52928	3083
retained	baseline	8	52645	3083
retained	baseline	9	52526	3083
retained	baseline	10	55108	3083
retained	baseline	11	54222	3083
retained	baseline	12	53131	3083
retained	baseline	13	53619	3083
retained	baseline	14	53036	3083
retained	baseline	15	52610	3083
retained	baseline	16	65976	3083
retained	baseline	17	71537	3083
retained	baseline	18	78632	3083
retained	baseline	19	78179	3083
retained	baseline	20	69799	3083
retained	module_projection_index	1	56675	3083
retained	module_projection_index	2	56111	3083
retained	module_projection_index	3	54993	3083
retained	module_projection_index	4	53936	3083
retained	module_projection_index	5	53335	3083
retained	module_projection_index	6	53432	3083
retained	module_projection_index	7	52450	3083
retained	module_projection_index	8	52756	3083
retained	module_projection_index	9	51848	3083
retained	module_projection_index	10	52692	3083
retained	module_projection_index	11	52548	3083
retained	module_projection_index	12	52572	3083
retained	module_projection_index	13	53240	3083
retained	module_projection_index	14	52287	3083
retained	module_projection_index	15	55714	3083
retained	module_projection_index	16	59616	3083
retained	module_projection_index	17	78166	3083
retained	module_projection_index	18	78060	3083
retained	module_projection_index	19	74548	3083
retained	module_projection_index	20	65914	3083
mixed	phase3_closure	1	180885	3258
mixed	phase3_closure	2	184527	3258
mixed	phase3_closure	3	184924	3258
mixed	phase3_closure	4	226236	3258
mixed	phase3_closure	5	172498	3258
