pair	order	variant	revision_or_diff	artifact_sha256	iterations	modules	functions_per_module	import_fanout	elapsed_microseconds	checksum	contended
1	baseline-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2178534	14565	true
1	baseline-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2142713	14565	true
2	candidate-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2064037	14565	true
2	candidate-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2122182	14565	true
3	baseline-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2151171	14565	true
3	baseline-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2089660	14565	true
4	candidate-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2044560	14565	true
4	candidate-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2126051	14565	true
5	baseline-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2195531	14565	true
5	baseline-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2139733	14565	true
6	candidate-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2117402	14565	true
6	candidate-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2139660	14565	true
7	baseline-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2186723	14565	true
7	baseline-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2135038	14565	true
8	candidate-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2114763	14565	true
8	candidate-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2148728	14565	true
9	baseline-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2200461	14565	true
9	baseline-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2236131	14565	true
10	candidate-first	candidate	d95474949cfd8dd4851306940a58b5b77c417fa86c0100be6933cb050ab6b4bd	0eb8622e6b941c22ad805ae5134c9e27bd84ccb0561223c90a343f349addf69f	5	30	32	20	2197990	14565	true
10	candidate-first	baseline	3325ca9aca873b1e5a7914ce59aa2ee170cf6699	40a63609360409e452c324f72851ab9342abfe64cd93adb030072d4a2b5546a1	5	30	32	20	2464345	14565	true
