pair	position	variant	artifact_key	elapsed_us	checksum	valid	peak_rss_bytes	presence_seen_ms	presence_seen_calls	types_presence_seen_ms	types_presence_seen_calls	candidate_seen_ms	candidate_seen_calls	presence_merge_ms	presence_merge_calls	presence_complete_ms	presence_complete_calls
1	1	baseline	dce50aa5387c3972a226bdf832bd9c8129c67617427ac25508e51a371ff85b17	409776	388	True	9617408	2192.106	4288	2096.187	4288	486.847	4288	0.325	8448	0.284	8448
1	2	candidate	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	444091	388	True	9601024	2357.709	4288	2254.450	4288	520.294	4288	0.339	8448	0.289	8448
2	1	candidate	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	455728	388	True	9601024	2360.619	4288	2256.752	4288	527.754	4288	0.342	8448	0.312	8448
2	2	baseline	dce50aa5387c3972a226bdf832bd9c8129c67617427ac25508e51a371ff85b17	451070	388	True	9584640	2328.845	4288	2226.748	4288	528.146	4288	0.341	8448	0.317	8448
3	1	baseline	dce50aa5387c3972a226bdf832bd9c8129c67617427ac25508e51a371ff85b17	452706	388	True	9617408	2323.885	4288	2221.624	4288	532.205	4288	0.343	8448	0.286	8448
3	2	candidate	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	454973	388	True	9568256	2340.986	4288	2238.293	4288	527.152	4288	0.317	8448	0.272	8448
4	1	candidate	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	452642	388	True	9601024	2349.868	4288	2246.924	4288	525.084	4288	0.332	8448	0.329	8448
4	2	baseline	dce50aa5387c3972a226bdf832bd9c8129c67617427ac25508e51a371ff85b17	457279	388	True	9601024	2345.741	4288	2242.469	4288	535.031	4288	0.337	8448	0.348	8448
5	1	baseline	dce50aa5387c3972a226bdf832bd9c8129c67617427ac25508e51a371ff85b17	453047	388	True	9601024	2334.944	4288	2231.952	4288	529.106	4288	0.374	8448	0.320	8448
5	2	candidate	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	453697	388	True	9584640	2364.132	4288	2260.459	4288	532.643	4288	0.314	8448	0.322	8448
6	1	candidate	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	451364	388	True	9584640	2343.806	4288	2240.997	4288	522.265	4288	0.325	8448	0.285	8448
6	2	baseline	dce50aa5387c3972a226bdf832bd9c8129c67617427ac25508e51a371ff85b17	484406	388	True	9650176	2658.331	4288	2545.048	4288	637.141	4288	0.331	8448	0.305	8448
