pair	position	variant	artifact_key	elapsed_us	checksum	valid	peak_rss_bytes	presence_seen_ms	presence_seen_calls	types_presence_seen_ms	types_presence_seen_calls	candidate_seen_ms	candidate_seen_calls	named_components_ms	named_components_calls	presence_merge_ms	presence_merge_calls	preflight_complete_ms	preflight_complete_calls	target_complete_ms	target_complete_calls
1	1	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	426714	388	True	9584640	2182.753	4288	2086.733	4288	487.272	4288	64.262	8576	0.350	8448	0	0	0.299	8448
1	2	fused	511d71483870b80af6f581f96fdbf3d08bb7fe87455a144bf26c7b5095a45ff1	471510	388	True	9699328	3316.028	4288	3167.334	4288	0	0	97.123	4288	0.337	8448	1.109	8448	0.332	8576
2	1	fused	511d71483870b80af6f581f96fdbf3d08bb7fe87455a144bf26c7b5095a45ff1	497248	388	True	9715712	3444.017	4288	3288.043	4288	0	0	101.941	4288	0.356	8448	1.074	8448	0.352	8576
2	2	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	471915	388	True	9584640	2451.182	4288	2343.877	4288	556.174	4288	71.825	8576	0.365	8448	0	0	0.328	8448
3	1	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	470407	388	True	9601024	2458.357	4288	2350.331	4288	544.071	4288	71.943	8576	0.365	8448	0	0	0.327	8448
3	2	fused	511d71483870b80af6f581f96fdbf3d08bb7fe87455a144bf26c7b5095a45ff1	487092	388	True	9682944	3280.389	4288	3131.664	4288	0	0	96.833	4288	0.374	8448	1.055	8448	0.329	8576
4	1	fused	511d71483870b80af6f581f96fdbf3d08bb7fe87455a144bf26c7b5095a45ff1	498440	388	True	9732096	3400.113	4288	3246.067	4288	0	0	100.649	4288	0.357	8448	1.097	8448	0.312	8576
4	2	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	458381	388	True	9617408	2383.492	4288	2278.860	4288	532.561	4288	69.812	8576	0.380	8448	0	0	0.323	8448
5	1	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	467195	388	True	9601024	2413.046	4288	2306.914	4288	540.580	4288	70.899	8576	0.378	8448	0	0	0.336	8448
5	2	fused	511d71483870b80af6f581f96fdbf3d08bb7fe87455a144bf26c7b5095a45ff1	510198	388	True	9715712	3323.196	4288	3172.272	4288	0	0	98.421	4288	0.363	8448	1.120	8448	0.342	8576
6	1	fused	511d71483870b80af6f581f96fdbf3d08bb7fe87455a144bf26c7b5095a45ff1	497522	388	True	9715712	3368.091	4288	3215.024	4288	0	0	99.801	4288	0.378	8448	1.128	8448	0.350	8576
6	2	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	464309	388	True	9650176	2390.030	4288	2284.763	4288	532.173	4288	70.338	8576	0.351	8448	0	0	0.300	8448
