pair	position	variant	artifact_key	elapsed_us	checksum	valid	peak_rss_bytes	presence_seen_ms	presence_seen_calls	types_presence_seen_ms	types_presence_seen_calls	candidate_seen_ms	candidate_seen_calls	named_components_ms	named_components_calls	presence_merge_ms	presence_merge_calls	preflight_complete_ms	preflight_complete_calls	target_complete_ms	target_complete_calls
1	1	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	539981	388	True	9633792	2778.561	4288	2657.555	4288	648.779	4288	81.644	8576	0.368	8448	0	0	0.336	8448
1	2	fused	95207cb05a016a7ad263b5d16496b859b5c59fa1f23853748ffbdaba85c0e531	580225	388	True	9715712	3699.263	4288	3529.444	4288	0	0	110.169	4288	0.365	8448	0.353	8448	0.004	128
2	1	fused	95207cb05a016a7ad263b5d16496b859b5c59fa1f23853748ffbdaba85c0e531	594235	388	True	9682944	3752.157	4288	3577.610	4288	0	0	113.206	4288	0.399	8448	0.333	8448	0.006	128
2	2	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	558941	388	True	9633792	2785.150	4288	2662.277	4288	640.683	4288	82.860	8576	0.419	8448	0	0	0.354	8448
3	1	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	543730	388	True	9601024	2824.174	4288	2700.505	4288	666.729	4288	83.474	8576	0.365	8448	0	0	0.354	8448
3	2	fused	95207cb05a016a7ad263b5d16496b859b5c59fa1f23853748ffbdaba85c0e531	590522	388	True	9650176	3820.149	4288	3645.650	4288	0	0	113.189	4288	0.374	8448	0.354	8448	0.006	128
4	1	fused	95207cb05a016a7ad263b5d16496b859b5c59fa1f23853748ffbdaba85c0e531	568133	388	True	9748480	3577.156	4288	3412.436	4288	0	0	106.723	4288	0.383	8448	0.350	8448	0.007	128
4	2	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	555869	388	True	9650176	2820.627	4288	2696.476	4288	649.869	4288	83.371	8576	0.416	8448	0	0	0.328	8448
5	1	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	538164	388	True	9650176	2733.711	4288	2612.997	4288	617.334	4288	79.998	8576	0.369	8448	0	0	0.324	8448
5	2	fused	95207cb05a016a7ad263b5d16496b859b5c59fa1f23853748ffbdaba85c0e531	596527	388	True	9699328	3822.339	4288	3648.265	4288	0	0	112.918	4288	0.389	8448	0.391	8448	0.006	128
6	1	fused	95207cb05a016a7ad263b5d16496b859b5c59fa1f23853748ffbdaba85c0e531	587896	388	True	9650176	3834.606	4288	3660.636	4288	0	0	112.824	4288	0.435	8448	0.334	8448	0.004	128
6	2	representation	d57db4aa09ff5ee120f34a530b13747d1ba926349206a605029cb0685363428c	562807	388	True	9617408	2815.120	4288	2691.410	4288	671.305	4288	83.618	8576	0.386	8448	0	0	0.363	8448
