scenario	modules	type_depth	probes_per_module	pair	position	variant	artifact_key	elapsed_us
sparse	1	64	1	1	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	23286
sparse	1	64	1	1	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	16044
sparse	1	64	1	2	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	15885
sparse	1	64	1	2	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	15027
sparse	1	64	1	3	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	14989
sparse	1	64	1	3	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	15926
sparse	1	64	1	4	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	16610
sparse	1	64	1	4	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	15911
sparse	1	64	1	5	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	15430
sparse	1	64	1	5	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	16437
sparse	1	64	1	6	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	16318
sparse	1	64	1	6	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	15504
normal	1	64	128	1	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	192983
normal	1	64	128	1	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	176704
normal	1	64	128	2	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	177383
normal	1	64	128	2	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	192271
normal	1	64	128	3	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	195321
normal	1	64	128	3	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	178408
normal	1	64	128	4	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	177134
normal	1	64	128	4	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	192335
normal	1	64	128	5	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	193148
normal	1	64	128	5	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	178754
normal	1	64	128	6	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	180535
normal	1	64	128	6	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	191791
deep	1	128	256	1	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	440722
deep	1	128	256	1	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	362597
deep	1	128	256	2	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	357136
deep	1	128	256	2	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	438727
deep	1	128	256	3	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	437711
deep	1	128	256	3	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	356043
deep	1	128	256	4	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	375597
deep	1	128	256	4	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	445424
deep	1	128	256	5	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	446577
deep	1	128	256	5	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	366345
deep	1	128	256	6	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	363603
deep	1	128	256	6	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	440554
very_deep	1	256	512	1	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	1156088
very_deep	1	256	512	1	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	721996
very_deep	1	256	512	2	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	734752
very_deep	1	256	512	2	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	1158374
very_deep	1	256	512	3	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	1161652
very_deep	1	256	512	3	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	726073
very_deep	1	256	512	4	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	711745
very_deep	1	256	512	4	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	1156488
very_deep	1	256	512	5	1	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	1153519
very_deep	1	256	512	5	2	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	728616
very_deep	1	256	512	6	1	candidate	35139121a01d2be47243b05a75f572d5117df40be137345eca5201cb3027afaf	734217
very_deep	1	256	512	6	2	baseline	7e4553fe25345631d67c4953b1dab54ac56428ca76bf3f05da4367ac35c9b8c2	1157209
