# base_revision=8d151243e6f48296dd767d65661303b420d40d0b
# benchmark_source_hash=31c1dbb0aeb191f94f92b62534e3fc0eec9bd111
# fixture_source_hash=68597abbbe9379f7c453c45258d2d6188967b1d6
# mixed_fixture_source_hash=914beab43ba37fb84e8dccd5cbd34ec1e48db84b
# definition_index_source_hash=e05a3c385db18b1c9300c49ca6fd0fdf9a3770ad
# definition_identity_source_hash=9269f8fda1cf3927c243d2b059b1e9d8542c9b47
# runtime_source_hash=8ca61154fa555668febc38154b5af978cf9308ff
# compiler_binary_sha256=0141c85722c4f7c544d870a4f29b03e92a756dcf29cbd52675b29e73d29c180f
# runner_input_hash=643011a124d54a248aac420f5fb9d5ee062c1cd41b134d4b478327e24560ecae
# platform=Darwin_25.5.0_arm64
# benchmark_source=compiler/benchmarks/compiler_typecheck_phase_profile.brp
# command=BLORP_COMPILER_BENCHMARK_SKIP_BUILD=1 benchmarks/compiler_typecheck_phase_profile STAGE 10 8 32 64 4
# instrumentation=function_profile_O0_with_explicit_measurement_window
stage	run	iterations	modules	shapes_per_module	probes_per_module	import_fanout	setup_microseconds	window_elapsed_microseconds	primary_outputs	secondary_outputs	checksum
indexed	1	10	8	32	64	4	339257	207939	9	1632	1255855737181168390
indexed	2	10	8	32	64	4	312298	208370	9	1632	1255855737181168390
indexed	3	10	8	32	64	4	316654	207999	9	1632	1255855737181168390
indexed	4	10	8	32	64	4	312047	207475	9	1632	1255855737181168390
indexed	5	10	8	32	64	4	315668	209266	9	1632	1255855737181168390
indexed	median	10	8	32	64	4	315668	207999	9	1632	1255855737181168390
importable	1	10	8	32	64	4	313235	14620	9	0	7872368198061265349
importable	2	10	8	32	64	4	311877	14407	9	0	7872368198061265349
importable	3	10	8	32	64	4	312859	14552	9	0	7872368198061265349
importable	4	10	8	32	64	4	312167	14522	9	0	7872368198061265349
importable	5	10	8	32	64	4	312588	15028	9	0	7872368198061265349
importable	median	10	8	32	64	4	312588	14552	9	0	7872368198061265349
bound	1	10	8	32	64	4	313400	116826	9	8	-2888332257029500942
bound	2	10	8	32	64	4	319229	125523	9	8	-2888332257029500942
bound	3	10	8	32	64	4	318637	119367	9	8	-2888332257029500942
bound	4	10	8	32	64	4	316148	120666	9	8	-2888332257029500942
bound	5	10	8	32	64	4	316586	119497	9	8	-2888332257029500942
bound	median	10	8	32	64	4	316586	119497	9	8	-2888332257029500942
skeleton	1	10	8	32	64	4	316862	189047	1096	544	-5589598408851140783
skeleton	2	10	8	32	64	4	319788	199757	1096	544	-5589598408851140783
skeleton	3	10	8	32	64	4	317575	188579	1096	544	-5589598408851140783
skeleton	4	10	8	32	64	4	315816	189072	1096	544	-5589598408851140783
skeleton	5	10	8	32	64	4	316059	189189	1096	544	-5589598408851140783
skeleton	median	10	8	32	64	4	316862	189072	1096	544	-5589598408851140783
aliases	1	10	8	32	64	4	454178	123672	264	0	3282588259198939024
aliases	2	10	8	32	64	4	321348	113053	264	0	3282588259198939024
aliases	3	10	8	32	64	4	342492	118924	264	0	3282588259198939024
aliases	4	10	8	32	64	4	344076	119792	264	0	3282588259198939024
aliases	5	10	8	32	64	4	353080	123306	264	0	3282588259198939024
aliases	median	10	8	32	64	4	344076	119792	264	0	3282588259198939024
parameters	1	10	8	32	64	4	343771	25587	544	0	1360296016200471422
parameters	2	10	8	32	64	4	343608	25617	544	0	1360296016200471422
parameters	3	10	8	32	64	4	342099	25630	544	0	1360296016200471422
parameters	4	10	8	32	64	4	341334	25590	544	0	1360296016200471422
parameters	5	10	8	32	64	4	342241	25504	544	0	1360296016200471422
parameters	median	10	8	32	64	4	342241	25590	544	0	1360296016200471422
headers	1	10	8	32	64	4	341645	493604	544	0	-3863870042832967894
headers	2	10	8	32	64	4	342149	492408	544	0	-3863870042832967894
headers	3	10	8	32	64	4	340191	489510	544	0	-3863870042832967894
headers	4	10	8	32	64	4	340623	491746	544	0	-3863870042832967894
headers	5	10	8	32	64	4	343007	489795	544	0	-3863870042832967894
headers	median	10	8	32	64	4	341645	491746	544	0	-3863870042832967894
accepted	1	10	8	32	64	4	341423	175	1096	9	1879939770555746214
accepted	2	10	8	32	64	4	342408	174	1096	9	1879939770555746214
accepted	3	10	8	32	64	4	342222	175	1096	9	1879939770555746214
accepted	4	10	8	32	64	4	341948	173	1096	9	1879939770555746214
accepted	5	10	8	32	64	4	341788	178	1096	9	1879939770555746214
accepted	median	10	8	32	64	4	341948	175	1096	9	1879939770555746214
