# runner_input_hash=643011a124d54a248aac420f5fb9d5ee062c1cd41b134d4b478327e24560ecae
# command=BLORP_COMPILER_BENCHMARK_SKIP_BUILD=1 benchmarks/compiler_typecheck_phase_profile STAGE 10 8 32 64 4
# note=Inclusive times overlap; share is relative to compiler_typecheck_phase_profile_execute in the same run.
stage	role	function	inclusive_microseconds	calls	share_of_measurement_envelope_percent
indexed	measurement_envelope	compiler_typecheck_phase_profile_execute	209953	1	100.00
indexed	source_lookup	definition_index_find_source_definition_id	131837	11110	62.79
indexed	callable_lookup	definition_index_find_func_callable_id	23611	5210	11.25
skeleton	measurement_envelope	compiler_typecheck_phase_profile_execute	187309	1	100.00
skeleton	callable_lookup	definition_index_find_func_callable_id	26403	5210	14.10
skeleton	source_lookup	definition_index_find_source_definition_id	6113	310	3.26
parameters	measurement_envelope	compiler_typecheck_phase_profile_execute	23406	1	100.00
parameters	owner_lookup	compiler_bound_module_graph_find	4798	5440	20.50
headers	measurement_envelope	compiler_typecheck_phase_profile_execute	444504	1	100.00
headers	source_lookup	definition_index_find_source_definition_id	91233	5360	20.52
headers	owner_lookup	compiler_bound_module_graph_find	25014	5440	5.63
