scenario	modules	type_depth	probes_per_module	pair	position	variant	artifact_key	elapsed_us
normal	1	64	128	1	1	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	219512
normal	1	64	128	1	2	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	198870
normal	1	64	128	2	1	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	201427
normal	1	64	128	2	2	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	230042
normal	1	64	128	3	1	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	226874
normal	1	64	128	3	2	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	207825
normal	1	64	128	4	1	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	214905
normal	1	64	128	4	2	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	236942
normal	1	64	128	5	1	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	248837
normal	1	64	128	5	2	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	222556
normal	1	64	128	6	1	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	221438
normal	1	64	128	6	2	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	239872
deep	1	128	256	1	1	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	479056
deep	1	128	256	1	2	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	435185
deep	1	128	256	2	1	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	430411
deep	1	128	256	2	2	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	503112
deep	1	128	256	3	1	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	545164
deep	1	128	256	3	2	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	466983
deep	1	128	256	4	1	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	454953
deep	1	128	256	4	2	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	645678
deep	1	128	256	5	1	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	527526
deep	1	128	256	5	2	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	483283
deep	1	128	256	6	1	candidate	f15e6a43e76ec78fe245154c1060441201bc8db081b55d3e3e1e1b4a325d1c45	457074
deep	1	128	256	6	2	baseline	d17a0c02ce446c28214d90ecdc84cab2f23f397724e57b163bb9f3f0572e1931	509683
