pair	order	variant	artifact_key	iterations	modules	type_depth	probes_per_module	mode	elapsed_microseconds	workload_valid	checksum
1	first	baseline	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	5	1	16	256	retained	1136260	True	2740
1	second	candidate	c06405817a42f1550f8bca5645fc50a51dbfe7bec6ba737d4529d9fb0b1bfa74	5	1	16	256	retained	1281406	True	2740
2	first	candidate	c06405817a42f1550f8bca5645fc50a51dbfe7bec6ba737d4529d9fb0b1bfa74	5	1	16	256	retained	1235600	True	2740
2	second	baseline	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	5	1	16	256	retained	1117996	True	2740
3	first	baseline	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	5	1	16	256	retained	1117864	True	2740
3	second	candidate	c06405817a42f1550f8bca5645fc50a51dbfe7bec6ba737d4529d9fb0b1bfa74	5	1	16	256	retained	1282953	True	2740
4	first	candidate	c06405817a42f1550f8bca5645fc50a51dbfe7bec6ba737d4529d9fb0b1bfa74	5	1	16	256	retained	1287232	True	2740
4	second	baseline	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	5	1	16	256	retained	1257312	True	2740
5	first	baseline	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	5	1	16	256	retained	1252699	True	2740
5	second	candidate	c06405817a42f1550f8bca5645fc50a51dbfe7bec6ba737d4529d9fb0b1bfa74	5	1	16	256	retained	1277235	True	2740
6	first	candidate	c06405817a42f1550f8bca5645fc50a51dbfe7bec6ba737d4529d9fb0b1bfa74	5	1	16	256	retained	1224036	True	2740
6	second	baseline	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	5	1	16	256	retained	1117019	True	2740
