screen	metric	baseline	candidate	change_percent
focused_retry	allocations	2721280	2721920	0.0235
focused_retry	releases	2721280	2721920	0.0235
focused_retry	retained_objects	0	0	0.0000
focused_retry	retained_bytes	0	0	0.0000
bridge	instructions_retired	174070899229	174062255128	-0.0050
bridge	cycles_elapsed	45115285495	45358483974	0.5391
bridge	maximum_rss	796049408	765788160	-3.8014
bridge	peak_memory_footprint	589398808	588694296	-0.1195
bodies	total_allocations	17232	17232	0.0000
bodies	total_releases	12924	12924	0.0000
bodies	retained_objects	4308	4308	0.0000
bodies	allocated_bytes	350408	350408	0.0000
bodies	instructions_retired	6275205190	6275862592	0.0105
bodies	cycles_elapsed	1720979924	1735485407	0.8429
bodies	maximum_rss	24936448	25001984	0.2628
bodies	peak_memory_footprint	17645880	17695056	0.2787
compiler	bytes	19424512	19425808	0.0067
