width	sample	variant	elapsed_microseconds	allocations	releases	checksum	warmup_checksum	old_prefix_copies
1	1	baseline	23132	261000	261000	2564351245243071420	4022583071	265000
1	1	candidate	20098	246500	246500	2564351245243071420	4022583071	265000
1	2	candidate	20809	246500	246500	2564351245243071420	4022583071	265000
1	2	baseline	23964	261000	261000	2564351245243071420	4022583071	265000
1	3	baseline	24241	261000	261000	2564351245243071420	4022583071	265000
1	3	candidate	21310	246500	246500	2564351245243071420	4022583071	265000
1	4	candidate	21263	246500	246500	2564351245243071420	4022583071	265000
1	4	baseline	24126	261000	261000	2564351245243071420	4022583071	265000
1	5	baseline	24202	261000	261000	2564351245243071420	4022583071	265000
1	5	candidate	22087	246500	246500	2564351245243071420	4022583071	265000
1	6	candidate	22225	246500	246500	2564351245243071420	4022583071	265000
1	6	baseline	24655	261000	261000	2564351245243071420	4022583071	265000
1	7	baseline	24462	261000	261000	2564351245243071420	4022583071	265000
1	7	candidate	21493	246500	246500	2564351245243071420	4022583071	265000
4	1	baseline	27659	325000	325000	930665660583553012	696861956	445000
4	1	candidate	26545	312000	312000	930665660583553012	696861956	445000
4	2	candidate	26339	312000	312000	930665660583553012	696861956	445000
4	2	baseline	29424	325000	325000	930665660583553012	696861956	445000
4	3	baseline	28878	325000	325000	930665660583553012	696861956	445000
4	3	candidate	27831	312000	312000	930665660583553012	696861956	445000
4	4	candidate	27621	312000	312000	930665660583553012	696861956	445000
4	4	baseline	32588	325000	325000	930665660583553012	696861956	445000
4	5	baseline	30615	325000	325000	930665660583553012	696861956	445000
4	5	candidate	24470	312000	312000	930665660583553012	696861956	445000
4	6	candidate	26632	312000	312000	930665660583553012	696861956	445000
4	6	baseline	29629	325000	325000	930665660583553012	696861956	445000
4	7	baseline	28772	325000	325000	930665660583553012	696861956	445000
4	7	candidate	25531	312000	312000	930665660583553012	696861956	445000
16	1	baseline	49582	575000	575000	9011342488728793010	3352126833	1165000
16	1	candidate	44802	568000	568000	9011342488728793010	3352126833	1165000
16	2	candidate	45371	568000	568000	9011342488728793010	3352126833	1165000
16	2	baseline	51600	575000	575000	9011342488728793010	3352126833	1165000
16	3	baseline	50148	575000	575000	9011342488728793010	3352126833	1165000
16	3	candidate	45518	568000	568000	9011342488728793010	3352126833	1165000
16	4	candidate	46323	568000	568000	9011342488728793010	3352126833	1165000
16	4	baseline	51868	575000	575000	9011342488728793010	3352126833	1165000
16	5	baseline	52351	575000	575000	9011342488728793010	3352126833	1165000
16	5	candidate	46422	568000	568000	9011342488728793010	3352126833	1165000
16	6	candidate	43815	568000	568000	9011342488728793010	3352126833	1165000
16	6	baseline	48934	575000	575000	9011342488728793010	3352126833	1165000
16	7	baseline	50335	575000	575000	9011342488728793010	3352126833	1165000
16	7	candidate	44339	568000	568000	9011342488728793010	3352126833	1165000
64	1	baseline	151183	1544000	1544000	6238001011825070335	786513688	4045000
64	1	candidate	125698	1543000	1543000	6238001011825070335	786513688	4045000
64	2	candidate	122159	1543000	1543000	6238001011825070335	786513688	4045000
64	2	baseline	137805	1544000	1544000	6238001011825070335	786513688	4045000
64	3	baseline	140843	1544000	1544000	6238001011825070335	786513688	4045000
64	3	candidate	124457	1543000	1543000	6238001011825070335	786513688	4045000
64	4	candidate	119937	1543000	1543000	6238001011825070335	786513688	4045000
64	4	baseline	141686	1544000	1544000	6238001011825070335	786513688	4045000
64	5	baseline	140764	1544000	1544000	6238001011825070335	786513688	4045000
64	5	candidate	128283	1543000	1543000	6238001011825070335	786513688	4045000
64	6	candidate	126959	1543000	1543000	6238001011825070335	786513688	4045000
64	6	baseline	142347	1544000	1544000	6238001011825070335	786513688	4045000
64	7	baseline	138089	1544000	1544000	6238001011825070335	786513688	4045000
64	7	candidate	123665	1543000	1543000	6238001011825070335	786513688	4045000
