width	sample	variant	instructions_retired	peak_memory_bytes
1	1	baseline	438261977	3686400
1	1	candidate	397501522	3604480
1	2	candidate	397234059	3555328
1	2	baseline	438018452	3686400
1	3	baseline	438158341	3719168
1	3	candidate	397576361	3555328
1	4	candidate	397380199	3538944
1	4	baseline	438078033	3686400
1	5	baseline	438004668	3637248
1	5	candidate	397529510	3538944
1	6	candidate	397372817	3620864
1	6	baseline	437871212	3637248
1	7	baseline	437983172	3719168
1	7	candidate	397351958	3588096
64	1	baseline	2613344978	4014080
64	1	candidate	2390895993	3833856
64	2	candidate	2390856146	3833856
64	2	baseline	2613591566	3997696
64	3	baseline	2613368221	3997696
64	3	candidate	2390826588	3833856
64	4	candidate	2390800557	3883008
64	4	baseline	2613372896	4014080
64	5	baseline	2613407580	4046848
64	5	candidate	2390785953	3833856
64	6	candidate	2390841565	3817472
64	6	baseline	2613324280	3997696
64	7	baseline	2613641253	4079616
64	7	candidate	2390949271	3850240
