variant	sample	source_ref	source_patch_sha256	artifact_key	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	finalize_ms	zonk_expr_ms	zonk_info_ms	zonk_type_ms	zonk_type_calls	types_equal_ms	types_equal_calls	resolve_type_metas_seen_calls	workload_valid
old	1	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e0d89e931c84231d1dc21b5d3a9fefa016d3ca1000820eeda2cdfea1837e53ba	retained	5	1	16	256	1031719	67.139	108.717	39.358	5.177	25650	39.355	17975	28210	True
new	1	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	1d76813677eefacd8c543aac943973e50b15e6c3a900d8232f5535e767533110	retained	5	1	16	256	1180152	130.475	225.413	113.229	2.809	15390	185.252	28235	17950	True
old	2	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e0d89e931c84231d1dc21b5d3a9fefa016d3ca1000820eeda2cdfea1837e53ba	retained	5	1	16	256	1018201	65.668	106.455	38.937	5.012	25650	38.647	17975	28210	True
new	2	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	1d76813677eefacd8c543aac943973e50b15e6c3a900d8232f5535e767533110	retained	5	1	16	256	1189290	131.546	227.411	114.156	2.770	15390	186.389	28235	17950	True
old	3	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e0d89e931c84231d1dc21b5d3a9fefa016d3ca1000820eeda2cdfea1837e53ba	retained	5	1	16	256	1007919	65.141	105.795	38.573	4.991	25650	38.665	17975	28210	True
new	3	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	1d76813677eefacd8c543aac943973e50b15e6c3a900d8232f5535e767533110	retained	5	1	16	256	1175483	129.683	224.319	112.584	2.776	15390	183.366	28235	17950	True
old	4	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e0d89e931c84231d1dc21b5d3a9fefa016d3ca1000820eeda2cdfea1837e53ba	retained	5	1	16	256	1010401	65.202	105.951	38.693	5.001	25650	39.408	17975	28210	True
new	4	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	1d76813677eefacd8c543aac943973e50b15e6c3a900d8232f5535e767533110	retained	5	1	16	256	1189723	131.836	227.822	114.311	2.812	15390	186.281	28235	17950	True
old	5	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e0d89e931c84231d1dc21b5d3a9fefa016d3ca1000820eeda2cdfea1837e53ba	retained	5	1	16	256	1043368	67.555	109.996	39.902	5.278	25650	39.352	17975	28210	True
new	5	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	1d76813677eefacd8c543aac943973e50b15e6c3a900d8232f5535e767533110	retained	5	1	16	256	1184601	131.494	227.199	114.159	2.840	15390	185.976	28235	17950	True
