variant	sample	source_ref	source_patch_sha256	artifact_sha256	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	user_seconds	instructions_retired	cycles_elapsed	max_rss_bytes	workload_valid
old	1	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	501ab93086e20b63eff2f0a409db6f14761fb89000063d44c3d2d68fd6ef97b0	retained	200	1	16	256	3161257	3.15	56379969542	12741738398	137986048	True
new	1	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	6ef952a9b23ef92ac87609951e6484bd1277c92c6ce7395c9f3691deb7827c74	retained	200	1	16	256	3177564	3.18	56260862832	12780160232	137740288	True
old	2	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	501ab93086e20b63eff2f0a409db6f14761fb89000063d44c3d2d68fd6ef97b0	retained	200	1	16	256	3312397	3.29	56363016606	13189278627	137986048	True
new	2	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	6ef952a9b23ef92ac87609951e6484bd1277c92c6ce7395c9f3691deb7827c74	retained	200	1	16	256	3218157	3.20	56250072821	12886252818	137707520	True
old	3	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	501ab93086e20b63eff2f0a409db6f14761fb89000063d44c3d2d68fd6ef97b0	retained	200	1	16	256	3293481	3.26	56363551139	13115468356	137986048	True
new	3	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	6ef952a9b23ef92ac87609951e6484bd1277c92c6ce7395c9f3691deb7827c74	retained	200	1	16	256	3172893	3.15	56246659980	12742544099	137805824	True
old	4	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	501ab93086e20b63eff2f0a409db6f14761fb89000063d44c3d2d68fd6ef97b0	retained	200	1	16	256	3148114	3.13	56385376950	12685113724	137920512	True
new	4	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	6ef952a9b23ef92ac87609951e6484bd1277c92c6ce7395c9f3691deb7827c74	retained	200	1	16	256	3153570	3.14	56266377114	12701035743	137674752	True
old	5	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	501ab93086e20b63eff2f0a409db6f14761fb89000063d44c3d2d68fd6ef97b0	retained	200	1	16	256	3283103	3.26	56354721874	13097018508	137854976	True
new	5	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	6ef952a9b23ef92ac87609951e6484bd1277c92c6ce7395c9f3691deb7827c74	retained	200	1	16	256	3227858	3.21	56249148083	12943818294	137723904	True
old	6	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	501ab93086e20b63eff2f0a409db6f14761fb89000063d44c3d2d68fd6ef97b0	retained	200	1	16	256	3240500	3.22	56376558765	12982002011	137986048	True
new	6	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	6ef952a9b23ef92ac87609951e6484bd1277c92c6ce7395c9f3691deb7827c74	retained	200	1	16	256	3266014	3.24	56247606289	13004311234	137691136	True
old	7	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	501ab93086e20b63eff2f0a409db6f14761fb89000063d44c3d2d68fd6ef97b0	retained	200	1	16	256	3132165	3.12	56377877495	12628520481	137838592	True
new	7	60d47a459c8a557165426160f8f6269e76f6ba78	d225fd8f89e55c0f90b7270ece6e00625362ad8fd475cb51f80ae6e29acb2d30	6ef952a9b23ef92ac87609951e6484bd1277c92c6ce7395c9f3691deb7827c74	retained	200	1	16	256	3212029	3.20	56244028219	12888639304	137789440	True
