suite	scope	source	disposition_at_2026_08_09	replacement_evidence_at_2026_08_09	required_gate_at_2026_08_09	reviewer_conclusion_at_2026_08_09
TypedAst	default	compiler/test/test_typed_ast.ml	RETAIN	None yet	compiler-unit	Active OCaml compiler representation remains reachable.
Diagnostics	default	compiler/test/test_diagnostics.ml	RETAIN	None yet	compiler-unit	Active OCaml diagnostics remain reachable through hosted commands and compatibility fixtures.
LanguageSurface	default	compiler/test/test_language_surface.ml	RETAIN	None yet	compiler-unit	Shared source-language facts still serve active OCaml tooling.
TypeMetadataFormat	default	compiler/test/test_type_metadata_format.ml	RETAIN	None yet	compiler-unit	Metadata format remains an active host boundary.
Types	default	compiler/test/test_types.ml	RETAIN	None yet	compiler-unit	Active OCaml type utilities remain reachable.
TypeResolution	default	compiler/test/test_type_resolution.ml	RETAIN	None yet	compiler-unit	Active OCaml type resolution remains reachable.
TypeWidening	default	compiler/test/test_type_widening.ml	RETAIN	None yet	compiler-unit	Active OCaml type behavior remains reachable.
Refinement	default	compiler/test/test_refinement.ml	RETAIN	None yet	compiler-unit	Active OCaml refinement behavior remains reachable.
InferTypeNormalization	default	compiler/test/test_infer_type_normalization.ml	RETAIN	None yet	compiler-unit	Compatibility fixtures still execute the OCaml inference path.
GenericParams	default	compiler/test/test_generic_params.ml	RETAIN	None yet	compiler-unit	Compatibility fixtures still execute the OCaml inference path.
ModuleSurface	default	compiler/test/test_module_surface.ml	RETAIN	None yet	compiler-unit	Active package and tooling code consumes module surfaces.
ModuleTypeIdentity	default	compiler/test/test_module_type_identity.ml	RETAIN	None yet	compiler-unit	Active package and tooling code consumes module identities.
ParsedAstJson	default	compiler/test/test_parsed_ast_json.ml	RETAIN	None yet	compiler-unit	Active host and bridge code consumes this serialization contract.
Blake3	default	compiler/test/test_blake3.ml	RETAIN	None yet	compiler-unit	Active package hashing uses the OCaml implementation.
Infer	default	compiler/test/test_infer.ml	RETAIN	None yet	compiler-unit	Compatibility fixtures still execute the OCaml inference path.
PurityAnalysis	default	compiler/test/test_purity_analysis.ml	RETAIN	None yet	compiler-unit	Compatibility fixtures still execute the OCaml inference path.
Env	default	compiler/test/test_env.ml	RETAIN	None yet	compiler-unit	Compatibility fixtures still execute the OCaml typecheck path.
Typecheck	default	compiler/test/test_typecheck.ml	RETAIN	None yet	compiler-unit	Compatibility fixtures still execute the OCaml typecheck path.
FfiBoundary	default	compiler/test/test_ffi_boundary.ml	RETAIN	None yet	compiler-unit	Active host and generated-code ABI behavior is not fully mapped.
CoreTypeLayout	default	compiler/test/test_core_type_layout.ml	RETAIN	None yet	compiler-unit	Active OCaml layout consumers remain.
CoreResultLayout	default	compiler/test/test_core_result_layout.ml	RETAIN	None yet	compiler-unit	Active OCaml layout consumers remain.
OperationResultMetadata	default	compiler/test/test_operation_result_metadata.ml	RETAIN	None yet	compiler-unit	Active host metadata behavior is not fully mapped.
BuiltinConsistency	default	compiler/test/test_builtin_consistency.ml	RETAIN	None yet	compiler-unit	Static replacement audit has not landed.
DimSolver	default	compiler/test/test_dim_solver.ml	RETAIN	None yet	compiler-unit	Compatibility fixtures still execute the OCaml dimension solver.
Session	deep	compiler/test/test_session.ml	RETAIN	None yet	compiler-unit-deep	Active hosted command session behavior remains.
LspHover	deep	compiler/test/test_lsp_hover.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Public fixture coverage exists but parity review is incomplete.
LspDiagnostics	deep	compiler/test/test_lsp_diagnostics.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Public fixture coverage exists but lifecycle and parity review are incomplete.
LspJson	deep	compiler/test/test_lsp_json.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Malformed protocol parity is incomplete.
LspProtocol	deep	compiler/test/test_lsp_protocol.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Malformed protocol parity is incomplete.
LspRpc	deep	compiler/test/test_lsp_rpc.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	RPC error and cancellation parity are incomplete.
LspState	deep	compiler/test/test_lsp_state.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Document lifecycle and cache invalidation parity are incomplete.
LspServer	deep	compiler/test/test_lsp_server.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Public server coverage exists but parity review is incomplete.
LspSymbols	deep	compiler/test/test_lsp_symbols.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Public fixture coverage exists but parity review is incomplete.
LspSignature	deep	compiler/test/test_lsp_signature.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Public fixture coverage exists but parity review is incomplete.
LspCompletion	deep	compiler/test/test_lsp_completion.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Public fixture coverage exists but parity review is incomplete.
LspDefinition	deep	compiler/test/test_lsp_definition.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Public fixture coverage exists but parity review is incomplete.
LspPosition	deep	compiler/test/test_lsp_position.ml	RETAIN	tests/lsp/fixtures	compiler-unit-deep,lsp	Position edge-case parity is incomplete.
PackageManifest	deep	compiler/test/test_package_manifest.ml	RETAIN	compiler/blorp/tests/test_compiler_package_manifest.brp	compiler-unit-deep,compiler-blorp,package	Blorp parity exists but hosted command parity review is incomplete.
PackageCheck	deep	compiler/test/test_package_check.ml	RETAIN	tests/test_cli.sh --package	compiler-unit-deep,package	Public lifecycle coverage exists but hostile-input parity is incomplete.
PackageHash	deep	compiler/test/test_package_hash.ml	RETAIN	compiler/blorp/tests/test_compiler_package_hash.brp	compiler-unit-deep,compiler-blorp,package	Blorp parity exists but hosted command parity review is incomplete.
PackageArtifact	deep	compiler/test/test_package_artifact.ml	RETAIN	tests/test_cli.sh --package	compiler-unit-deep,package	Unsafe and corrupt artifact parity is incomplete.
PackageConfig	deep	compiler/test/test_package_config.ml	RETAIN	tests/test_cli.sh --package	compiler-unit-deep,package	Config-selection and malformed-input parity is incomplete.
PackageCache	deep	compiler/test/test_package_cache.ml	RETAIN	tests/test_cli.sh --package	compiler-unit-deep,package	Cache corruption and selection parity is incomplete.
Pipeline	deep	compiler/test/test_pipeline.ml	RETAIN	None yet	compiler-unit-deep	Active hosted pipeline behavior remains.
CompilerTestRunner	deep	compiler/test/test_compiler_test_runner.ml	RETAIN	tests/test_compiler/test_runner_process.sh	compiler-unit-deep,compiler	Compatibility routing and summary behavior are not fully replaced.
CompilerBlorpBridge	deep	compiler/test/test_compiler_blorp_bridge.ml	RETAIN	compiler/blorp/tests	compiler-unit-deep,compiler-blorp	Active bridge protocol remains and parity review is incomplete.
TestHelpers	shared	compiler/test/test_helpers.ml	RETAIN	None yet	compiler-unit,compiler-unit-deep	Shared helper lifetime follows retained suites.
DoctestRemap	retired	compiler/test/test_doctest_remap.ml	RETIRE	Production-dead compiler/lib/test_runner.ml	compiler-blorp,doctest	Cases asserted only the deleted generator's private source-map representation.
TestRunner	retired	compiler/test/test_test_runner.ml	REPLACE	Blorp-owned ./blorp test route and tests/test_compiler/test_runner_process.sh	compiler,runtime,doctest,cli	Public test behavior moved to Blorp; the compatibility runner retains a separately tested process helper.
