═══ Doctests (std/) ═══

RUN[1]: std/string.brp
RUN[3]: std/log.brp
RUN[2]: std/fs.brp
RUN[4]: std/path.brp
RUN[2]: std/net/tcp.brp
RUN[4]: std/hash.brp
RUN[3]: std/set.brp
RUN[1]: std/validation.brp
RUN[2]: std/dict.brp
RUN[4]: std/option.brp
RUN[3]: std/fft.brp
RUN[1]: std/list.brp
RUN[4]: std/codec_bridge.brp
RUN[2]: std/geojson.brp
RUN[3]: std/physics.brp
RUN[1]: std/geometry.brp
RUN[3]: std/net/url.brp
RUN[4]: std/result.brp
RUN[2]: std/channel.brp
RUN[1]: std/dsp.brp
RUN[3]: std/net/websocket.brp
RUN[4]: std/net/mime.brp
RUN[2]: std/terminal.brp
RUN[3]: std/slice.brp
RUN[1]: std/units.brp
RUN[4]: std/uuid.brp
RUN[2]: std/int.brp
RUN[3]: std/random.brp
RUN[1]: std/yaml.brp
RUN[4]: std/fixed.brp
RUN[2]: std/bytes.brp
RUN[3]: std/net/udp.brp
RUN[4]: std/html.brp
RUN[1]: std/toml.brp
RUN[2]: std/stream.brp
RUN[3]: std/process.brp
RUN[4]: std/regex.brp
RUN[2]: std/system.brp
RUN[1]: std/json.brp
RUN[3]: std/heap.brp
RUN[4]: std/debug.brp
RUN[2]: std/test.brp
RUN[3]: std/net/tls.brp
RUN[4]: std/range.brp
RUN[1]: std/float.brp
RUN[2]: std/sorted_map.brp
RUN[3]: std/deque.brp
RUN[4]: std/net/dns.brp
RUN[1]: std/xml.brp
RUN[2]: std/stats.brp
RUN[3]: std/noise.brp
RUN[4]: std/crypto_random.brp
RUN[1]: std/argparse.brp
RUN[2]: std/tensor.brp
RUN[3]: std/instrumentation.brp
RUN[4]: std/math.brp
RUN[2]: std/property.brp
RUN[1]: std/codec.brp
RUN[1]: std/geographic.brp
RUN[1]: std/time.brp
PASS: std/string.brp (doctests)
PASS: std/validation.brp (doctests)
PASS: std/list.brp (doctests)
PASS: std/geometry.brp (doctests)
PASS: std/dsp.brp (doctests)
PASS: std/units.brp (doctests)
PASS: std/yaml.brp (doctests)
PASS: std/toml.brp (doctests)
PASS: std/json.brp (doctests)
PASS: std/float.brp (doctests)
PASS: std/xml.brp (doctests)
PASS: std/argparse.brp (doctests)
PASS: std/codec.brp (doctests)
PASS: std/geographic.brp (doctests)
PASS: std/time.brp (doctests)
PASS: std/fs.brp (doctests)
PASS: std/net/tcp.brp (doctests)
PASS: std/dict.brp (doctests)
PASS: std/geojson.brp (doctests)
PASS: std/channel.brp (doctests)
PASS: std/terminal.brp (doctests)
PASS: std/int.brp (doctests)
PASS: std/bytes.brp (doctests)
PASS: std/stream.brp (doctests)
PASS: std/system.brp (doctests)
PASS: std/test.brp (doctests)
PASS: std/sorted_map.brp (doctests)
PASS: std/stats.brp (doctests)
PASS: std/tensor.brp (doctests)
PASS: std/property.brp (doctests)
PASS: std/log.brp (doctests)
PASS: std/set.brp (doctests)
PASS: std/fft.brp (doctests)
PASS: std/physics.brp (doctests)
PASS: std/net/url.brp (doctests)
PASS: std/net/websocket.brp (doctests)
PASS: std/slice.brp (doctests)
PASS: std/random.brp (doctests)
PASS: std/net/udp.brp (doctests)
PASS: std/process.brp (doctests)
PASS: std/heap.brp (doctests)
PASS: std/net/tls.brp (doctests)
PASS: std/deque.brp (doctests)
PASS: std/noise.brp (doctests)
PASS: std/instrumentation.brp (doctests)
PASS: std/path.brp (doctests)
PASS: std/hash.brp (doctests)
PASS: std/option.brp (doctests)
PASS: std/codec_bridge.brp (doctests)
PASS: std/result.brp (doctests)
PASS: std/net/mime.brp (doctests)
PASS: std/uuid.brp (doctests)
PASS: std/fixed.brp (doctests)
PASS: std/html.brp (doctests)
PASS: std/regex.brp (doctests)
PASS: std/debug.brp (doctests)
PASS: std/range.brp (doctests)
PASS: std/net/dns.brp (doctests)
PASS: std/crypto_random.brp (doctests)
PASS: std/math.brp (doctests)

Results: 1054 passed, 0 failed (0 tests, 1054 doctests)
BLORP_GATE_RESULT gate=doctest status=PASS passed=1054 failed=0 tests=1054
